id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
288,10268,2016,3,A,1689,4048,202,553.61,3.0,530.06,3.0,,,False,False,False,False,False,False,
289,20450,2016,3,B,1775,8526,243,471.69,2.0,469.26,2.0,,,False,False,False,False,False,False,
290,23771,2016,3,,1883,9986,315,592.0,3.0,590.09,3.0,,,False,False,False,False,False,False,
291,20461,2016,3,B,1973,8530,358,465.12,2.0,482.97,2.0,,,False,False,False,False,False,False,
292,27616,2016,3,B,1707,11711,211,550.87,3.0,625.69,4.0,,,False,False,False,False,False,False,
293,27108,2016,3,,2120,11480,,709.79,4.0,598.39,3.0,,,False,False,False,False,False,False,
294,2091,2016,3,A,2421,492,572,518.28,3.0,542.34,3.0,,,False,False,False,False,False,False,
295,3324,2016,3,C,2200,1025,466,628.53,4.0,544.77,3.0,,,False,False,False,False,False,False,
296,22990,2016,3,A,2257,9645,493,644.5,4.0,437.86,2.0,,,False,False,False,False,False,False,
297,20495,2016,3,A,2324,8545,524,492.36,2.0,386.68,1.0,,,False,False,False,False,False,False,
298,21880,2016,3,,1590,9136,157,,,,,,,False,False,False,False,False,False,
299,13715,2016,3,B,1983,5575,363,345.14,1.0,446.15,2.0,,,False,False,False,False,False,False,
300,20504,2016,3,A,1281,8549,11,555.25,3.0,353.18,1.0,,,False,False,False,False,False,False,
301,29569,2016,3,,1965,12585,354,474.53,2.0,472.24,2.0,,,False,False,False,False,False,False,
302,20510,2016,3,A,2531,8551,305,394.9,1.0,405.69,2.0,,,False,False,False,False,False,False,
304,37930,2016,3,C,2352,16312,538,453.64,2.0,389.66,1.0,,,False,False,False,False,False,False,
305,20538,2016,3,,1524,8560,,561.59,3.0,443.28,2.0,,,False,False,False,False,False,False,
306,20542,2016,3,B,2539,8561,606,550.54,3.0,580.7,3.0,,,False,False,False,False,False,False,
307,38401,2016,3,A,2518,16501,300,610.81,4.0,618.62,4.0,,,False,False,False,False,False,False,
308,27949,2016,3,A,2523,11862,302,380.69,1.0,448.36,2.0,,,False,False,False,False,False,False,
309,100078,2016,3,,1691,,203,,,,,,,False,False,False,False,False,False,
310,34018,2016,3,A,2120,14563,427,709.79,4.0,488.39,2.0,,,False,False,False,False,False,False,
311,20582,2016,3,,1620,8573,172,576.47,3.0,622.04,4.0,,,False,False,False,False,False,False,
312,20584,2016,3,A,2253,8575,491,513.69,3.0,442.39,2.0,,,False,False,False,False,False,False,
313,27146,2016,3,B,2523,11491,302,584.56,3.0,542.34,3.0,,,False,False,False,False,False,False,
314,12867,2016,3,C,2038,5208,389,552.62,3.0,481.86,2.0,,,False,False,False,False,False,False,
315,32614,2016,3,,1448,13934,88,563.56,3.0,536.48,3.0,,,False,False,False,False,False,False,
316,27740,2016,3,,2034,11764,,678.29,4.0,642.28,4.0,,,False,False,False,False,False,False,
317,30164,2016,3,B,2465,12875,593,498.48,2.0,289.72,1.0,,,False,False,False,False,False,False,
318,4267,2016,3,B,2198,1417,465,495.2,2.0,449.91,2.0,,,False,False,False,False,False,False,
319,2528,2016,3,A,1767,678,239,575.04,3.0,526.53,3.0,,,False,False,False,False,False,False,
320,31524,2016,3,,2132,13461,433,376.09,1.0,444.83,2.0,,,False,False,False,False,False,False,
321,19212,2016,3,C,1534,7972,130,633.67,4.0,477.33,2.0,,,False,False,False,False,False,False,
322,38190,2016,3,A,1297,16419,18,500.56,3.0,585.12,3.0,,,False,False,False,False,False,False,
323,11370,2016,3,A,1638,4535,180,470.7,2.0,495.35,2.0,,,False,False,False,False,False,False,
324,20625,2016,3,A,2057,8592,397,417.76,2.0,562.46,3.0,,,False,False,False,False,False,False,
325,21926,2016,3,A,1802,,256,597.58,3.0,604.02,4.0,,,False,False,False,False,False,False,
326,20647,2016,3,B,1560,8600,143,643.08,4.0,610.44,4.0,,,False,False,False,False,False,False,
327,8675,2016,3,B,2200,3340,466,573.29,3.0,638.19,4.0,,,False,False,False,False,False,False,
328,20652,2016,3,A,2502,8604,603,548.03,3.0,560.47,3.0,,,False,False,False,False,False,False,
329,20667,2016,3,,1855,8608,,342.51,1.0,352.96,1.0,,,False,False,False,False,False,False,
330,20669,2016,3,B,2215,8609,473,668.34,4.0,594.96,3.0,,,False,False,False,False,False,False,
331,1737,2016,3,,2441,,,601.4,4.0,569.86,3.0,,,False,False,False,False,False,False,
332,27493,2016,3,B,2257,11656,493,572.09,3.0,604.02,4.0,,,False,False,False,False,False,False,
333,26352,2016,3,A,1757,,234,436.36,2.0,355.94,1.0,,,False,False,False,False,False,False,
334,23829,2016,3,B,1773,10010,242,423.12,2.0,,,,,False,False,False,False,False,False,
335,23556,2016,3,B,2038,9892,389,410.87,2.0,500.32,3.0,,,False,False,False,False,False,False,
337,14558,2016,3,,2085,,412,483.39,2.0,370.65,1.0,,,False,False,False,False,False,False,
338,16592,2016,3,E,1434,6819,83,437.01,2.0,407.46,2.0,,,False,False,False,False,False,False,
339,20686,2016,3,,1583,8620,154,405.29,2.0,432.11,2.0,,,False,False,False,False,False,False,
340,28308,2016,3,A,2146,12026,440,497.61,2.0,449.58,2.0,,,False,False,False,False,False,False,
341,20798,2016,3,A,1297,8671,18,621.86,4.0,629.23,4.0,,,False,False,False,False,False,False,
342,16883,2016,3,,2487,6944,,402.56,2.0,401.05,2.0,,,False,False,False,False,False,False,
343,39082,2016,3,A,2095,16792,417,523.97,3.0,489.82,2.0,,,False,False,False,False,False,False,
344,20666,2016,3,B,2377,8607,551,511.61,3.0,488.39,2.0,,,False,False,False,False,False,False,
345,20695,2016,3,B,1665,8626,193,387.58,1.0,374.85,1.0,,,False,False,False,False,False,False,
346,31427,2016,3,,1859,13421,,496.19,2.0,470.7,2.0,,,False,False,False,False,False,False,
347,20701,2016,3,A,1564,8629,145,586.97,3.0,668.26,4.0,,,False,False,False,False,False,False,
348,22944,2016,3,C,2043,9631,391,532.61,3.0,490.93,2.0,,,False,False,False,False,False,False,
349,40079,2016,3,D,1470,17196,98,444.89,2.0,495.46,2.0,,,False,False,False,False,False,False,
350,11178,2016,3,B,1492,4457,109,280.94,1.0,257.44,1.0,,,False,False,False,False,False,False,
351,8841,2016,3,,1863,3409,,348.2,1.0,429.46,2.0,,,False,False,False,False,False,False,
352,33727,2016,3,C,1881,14431,288,413.72,2.0,460.53,2.0,,,False,False,False,False,False,False,
353,20724,2016,3,A,1346,8641,40,624.7,4.0,612.43,4.0,,,False,False,False,False,False,False,
354,40737,2016,3,,1773,,242,,,,,,,False,False,False,False,False,False,
355,1067,2016,3,A,1534,120,130,669.65,4.0,584.23,3.0,,,False,False,False,False,False,False,
356,20752,2016,3,A,1384,8647,58,490.06,2.0,539.9,3.0,,,False,False,False,False,False,False,
357,1864,2016,3,B,1665,385,193,408.03,2.0,512.93,3.0,,,False,False,False,False,False,False,
358,20770,2016,3,,1432,8655,82,368.22,1.0,380.26,1.0,,,False,False,False,False,False,False,
359,5061,2016,3,A,2360,1768,542,460.53,2.0,450.58,2.0,,,False,False,False,False,False,False,
361,20779,2016,3,B,1330,8660,32,678.29,4.0,539.9,3.0,,,False,False,False,False,False,False,
362,20780,2016,3,C,2529,8661,,564.44,3.0,564.67,3.0,,,False,False,False,False,False,False,
363,18474,2016,3,B,2457,7633,589,596.04,3.0,481.64,2.0,,,False,False,False,False,False,False,
364,17255,2016,3,A,2198,7104,465,678.29,4.0,645.04,4.0,,,False,False,False,False,False,False,
365,2985,2016,3,,2417,872,570,709.79,4.0,503.31,3.0,,,False,False,False,False,False,False,
366,20785,2016,3,A,1881,8665,288,420.61,2.0,595.4,3.0,,,False,False,False,False,False,False,
367,27082,2016,3,A,1887,11465,317,577.23,3.0,371.42,1.0,,,False,False,False,False,False,False,
368,12327,2016,3,,1466,4967,96,556.12,3.0,600.93,4.0,,,False,False,False,False,False,False,
369,19821,2016,3,A,1883,8262,315,484.15,2.0,527.74,3.0,,,False,False,False,False,False,False,
370,4444,2016,3,,1283,,12,,,,,,,False,False,False,False,False,False,
371,1051,2016,3,A,1806,112,258,459.87,2.0,507.51,3.0,,,False,False,False,False,False,False,
372,20825,2016,3,A,1794,8681,252,445.98,2.0,485.18,2.0,,,False,False,False,False,False,False,
373,7579,2016,3,B,2168,2870,451,483.28,2.0,463.18,2.0,,,False,False,False,False,False,False,
374,20051,2016,3,A,1354,8362,44,556.34,3.0,574.51,3.0,,,False,False,False,False,False,False,
375,4649,2016,3,A,1693,1588,204,371.83,1.0,473.68,2.0,,,False,False,False,False,False,False,
376,12803,2016,3,C,1426,5181,79,574.61,3.0,441.62,2.0,,,False,False,False,False,False,False,
377,18059,2016,3,A,2120,7452,427,560.5,3.0,547.64,3.0,,,False,False,False,False,False,False,
378,12267,2016,3,,1654,4939,188,517.4,3.0,440.29,2.0,,,False,False,False,False,False,False,
379,28372,2016,3,A,1897,12057,322,521.78,3.0,600.15,4.0,,,False,False,False,False,False,False,
380,30852,2016,3,C,1767,13174,239,346.45,1.0,402.15,2.0,,,False,False,False,False,False,False,
381,32732,2016,3,B,1426,13979,79,571.65,3.0,484.52,2.0,,,False,False,False,False,False,False,
382,9015,2016,3,A,1396,3485,64,518.17,3.0,546.98,3.0,,,False,False,False,False,False,False,
383,33208,2016,3,B,1796,14194,253,497.39,2.0,369.65,1.0,,,False,False,False,False,False,False,
384,33396,2016,3,B,1771,14276,241,373.14,1.0,406.24,2.0,,,False,False,False,False,False,False,
385,23453,2016,3,B,2257,9853,493,363.51,1.0,354.95,1.0,,,False,False,False,False,False,False,
386,39526,2016,3,A,1313,16968,25,450.9,2.0,484.85,2.0,,,False,False,False,False,False,False,
387,20886,2016,3,A,2174,8709,454,601.29,4.0,617.29,4.0,,,False,False,False,False,False,False,
388,20891,2016,3,A,1346,8711,40,560.28,3.0,645.04,4.0,,,False,False,False,False,False,False,
389,25630,2016,3,A,1867,10824,282,578.54,3.0,594.74,3.0,,,False,False,False,False,False,False,
391,32599,2016,3,A,2002,13927,371,477.37,2.0,438.3,2.0,,,False,False,False,False,False,False,
392,10117,2016,3,A,2415,,569,466.33,2.0,364.34,1.0,,,False,False,False,False,False,False,
393,10157,2016,3,C,2543,4006,607,559.4,3.0,453.89,2.0,,,False,False,False,False,False,False,
394,3675,2016,3,,1743,,,267.37,1.0,346.55,1.0,,,False,False,False,False,False,False,
396,11955,2016,3,C,2140,4801,437,604.47,4.0,637.63,4.0,,,False,False,False,False,False,False,
397,14262,2016,3,B,1313,5812,25,584.56,3.0,484.52,2.0,,,False,False,False,False,False,False,
399,20941,2016,3,B,2140,8733,437,572.09,3.0,306.19,1.0,,,False,False,False,False,False,False,
400,31788,2016,3,B,2419,13579,571,492.79,2.0,588.55,3.0,,,False,False,False,False,False,False,
401,20945,2016,3,D,1434,8735,83,457.36,2.0,504.08,3.0,,,False,False,False,False,False,False,
402,40199,2016,3,B,1572,17253,149,668.34,4.0,563.89,3.0,,,False,False,False,False,False,False,
403,20947,2016,3,B,2266,8737,498,535.89,3.0,550.74,3.0,,,False,False,False,False,False,False,
404,18913,2016,3,,1616,7827,170,570.23,3.0,585.45,3.0,,,False,False,False,False,False,False,
405,20948,2016,3,A,1514,8738,120,498.59,2.0,464.28,2.0,,,False,False,False,False,False,False,
406,20949,2016,3,B,1897,8739,322,362.64,1.0,489.82,2.0,,,False,False,False,False,False,False,
407,21245,2016,3,A,2477,8864,599,463.7,2.0,445.6,2.0,,,False,False,False,False,False,False,
408,14218,2016,3,A,2529,5793,,600.42,4.0,638.19,4.0,,,False,False,False,False,False,False,
409,29419,2016,3,,2512,,298,,,,,,,False,False,False,False,False,False,
410,20966,2016,3,A,2158,8743,446,470.15,2.0,463.4,2.0,,,False,False,False,False,False,False,
411,26146,2016,3,B,2342,11047,533,507.45,3.0,353.07,1.0,,,False,False,False,False,False,False,
412,25649,2016,3,B,1402,10832,67,,,440.74,2.0,,,False,False,False,False,False,False,
413,25538,2016,3,C,2457,10785,589,468.08,2.0,335.82,1.0,,,False,False,False,False,False,False,
414,30184,2016,3,C,1773,12883,242,422.58,2.0,561.35,3.0,,,False,False,False,False,False,False,
415,39536,2016,3,A,2457,,589,604.25,4.0,396.74,1.0,,,False,False,False,False,False,False,
416,20980,2016,3,A,2235,8749,483,564.44,3.0,571.52,3.0,,,False,False,False,False,False,False,
418,32319,2016,3,,2545,13812,310,497.06,2.0,587.33,3.0,,,False,False,False,False,False,False,
419,22641,2016,3,A,1875,9489,286,392.94,1.0,534.82,3.0,,,False,False,False,False,False,False,
420,37763,2016,3,C,1784,16230,247,557.98,3.0,553.94,3.0,,,False,False,False,False,False,False,
421,5761,2016,3,C,2034,2075,387,458.56,2.0,507.4,3.0,,,False,False,False,False,False,False,
422,6347,2016,3,,1947,2328,347,550.54,3.0,445.93,2.0,,,False,False,False,False,False,False,
423,17425,2016,3,C,1534,7174,130,521.34,3.0,491.92,2.0,,,False,False,False,False,False,False,
424,28567,2016,3,B,2030,12156,385,588.5,3.0,457.21,2.0,,,False,False,False,False,False,False,
425,10292,2016,3,B,2475,4056,598,538.84,3.0,422.5,2.0,,,False,False,False,False,False,False,
426,35136,2016,3,A,1426,15047,79,559.08,3.0,601.7,4.0,,,False,False,False,False,False,False,
427,21050,2016,3,A,1350,8784,42,445.87,2.0,535.37,3.0,,,False,False,False,False,False,False,
428,35714,2016,3,A,2176,,455,362.86,1.0,401.71,2.0,,,False,False,False,False,False,False,
429,21055,2016,3,C,2148,8786,441,662.0,4.0,657.75,4.0,,,False,False,False,False,False,False,
430,24743,2016,3,D,1759,10428,235,584.34,3.0,622.04,4.0,,,False,False,False,False,False,False,
431,21077,2016,3,B,1806,8793,258,546.39,3.0,537.25,3.0,,,False,False,False,False,False,False,
432,7633,2016,3,B,1879,2892,287,602.17,4.0,668.26,4.0,,,False,False,False,False,False,False,
433,21111,2016,3,B,1572,8805,149,553.83,3.0,461.52,2.0,,,False,False,False,False,False,False,
434,21112,2016,3,A,1784,8806,247,394.47,1.0,588.1,3.0,,,False,False,False,False,False,False,
435,31919,2016,3,A,1610,13637,167,530.86,3.0,607.23,4.0,,,False,False,False,False,False,False,
436,29313,2016,3,B,1560,12473,143,523.2,3.0,633.54,4.0,,,False,False,False,False,False,False,
437,37538,2016,3,C,2539,16133,606,535.34,3.0,472.91,2.0,,,False,False,False,False,False,False,
438,16759,2016,3,A,1332,6892,33,573.95,3.0,638.19,4.0,,,False,False,False,False,False,False,
439,21143,2016,3,A,1318,8817,27,501.44,3.0,455.66,2.0,,,False,False,False,False,False,False,
440,21146,2016,3,A,2014,8819,377,495.75,2.0,545.32,3.0,,,False,False,False,False,False,False,
441,15239,2016,3,A,1482,6239,104,,,453.23,2.0,,,False,False,False,False,False,False,
442,23276,2016,3,,1434,9773,,480.33,2.0,564.45,3.0,,,False,False,False,False,False,False,
443,21152,2016,3,B,2419,8823,571,417.22,2.0,488.94,2.0,,,False,False,False,False,False,False,
445,23749,2016,3,A,2203,9977,468,573.51,3.0,516.58,3.0,,,False,False,False,False,False,False,
447,26136,2016,3,B,1743,11042,228,476.39,2.0,578.15,3.0,,,False,False,False,False,False,False,
448,36725,2016,3,A,1881,15770,288,469.61,2.0,532.83,3.0,,,False,False,False,False,False,False,
449,21177,2016,3,A,1614,8835,169,492.79,2.0,478.21,2.0,,,False,False,False,False,False,False,
450,23078,2016,3,A,1426,9681,79,447.84,2.0,628.35,4.0,,,False,False,False,False,False,False,
451,28166,2016,3,A,2425,11965,574,551.86,3.0,457.98,2.0,,,False,False,False,False,False,False,
452,21191,2016,3,,2209,8841,471,709.79,4.0,519.89,3.0,,,False,False,False,False,False,False,
453,21193,2016,3,A,1814,8843,262,325.01,1.0,501.98,3.0,,,False,False,False,False,False,False,
454,10904,2016,3,A,2124,4336,429,480.22,2.0,401.05,2.0,,,False,False,False,False,False,False,
455,23327,2016,3,A,2328,9795,526,548.03,3.0,451.79,2.0,,,False,False,False,False,False,False,
456,1524,2016,3,A,1786,42,248,563.34,3.0,612.32,4.0,,,False,False,False,False,False,False,
457,21204,2016,3,B,1812,8849,261,437.01,2.0,594.74,3.0,,,False,False,False,False,False,False,
458,21207,2016,3,C,1540,8851,133,546.28,3.0,628.35,4.0,,,False,False,False,False,False,False,
459,10218,2016,3,B,2563,,313,464.36,2.0,343.12,1.0,,,False,False,False,False,False,False,
460,33543,2016,3,C,2087,14344,413,471.9,2.0,434.55,2.0,,,False,False,False,False,False,False,
461,31253,2016,3,A,1490,13360,108,463.26,2.0,609.22,4.0,,,False,False,False,False,False,False,
462,21211,2016,3,B,1915,8854,331,440.73,2.0,649.9,4.0,,,False,False,False,False,False,False,
463,17479,2016,3,B,2038,7199,389,559.84,3.0,561.9,3.0,,,False,False,False,False,False,False,
464,6304,2016,3,A,1346,2304,40,622.84,4.0,499.55,2.0,,,False,False,False,False,False,False,
465,30243,2016,3,,1683,12908,,569.69,3.0,657.75,4.0,,,False,False,False,False,False,False,
466,21246,2016,3,B,1822,8865,264,380.58,1.0,379.71,1.0,,,False,False,False,False,False,False,
467,36890,2016,3,A,1450,15842,89,564.22,3.0,628.35,4.0,,,False,False,False,False,False,False,
468,21256,2016,3,A,2461,8872,591,401.79,2.0,535.48,3.0,,,False,False,False,False,False,False,
470,39277,2016,3,A,2377,16866,551,449.92,2.0,556.49,3.0,,,False,False,False,False,False,False,
471,7175,2016,3,B,1560,2684,143,427.94,2.0,437.86,2.0,,,False,False,False,False,False,False,
472,31646,2016,3,A,1842,13522,273,537.86,3.0,470.7,2.0,,,False,False,False,False,False,False,
473,21289,2016,3,,1362,8884,48,669.65,4.0,596.73,3.0,,,False,False,False,False,False,False,
474,6967,2016,3,A,1484,2597,105,380.79,1.0,448.36,2.0,,,False,False,False,False,False,False,
475,37925,2016,3,A,1985,16310,364,567.83,3.0,532.72,3.0,,,False,False,False,False,False,False,
476,27594,2016,3,A,1881,11696,288,546.61,3.0,645.92,4.0,,,False,False,False,False,False,False,
477,4209,2016,3,A,2512,1394,298,373.36,1.0,390.32,1.0,,,False,False,False,False,False,False,
478,33399,2016,3,D,1470,14278,98,409.01,2.0,445.82,2.0,,,False,False,False,False,False,False,
479,10063,2016,3,B,2449,3964,585,398.08,1.0,342.45,1.0,,,False,False,False,False,False,False,
480,33609,2016,3,A,1824,14372,265,555.79,3.0,668.26,4.0,,,False,False,False,False,False,False,
481,21312,2016,3,C,1414,8892,73,498.37,2.0,586.78,3.0,,,False,False,False,False,False,False,
482,35467,2016,3,,1877,15198,,303.25,1.0,304.87,1.0,,,False,False,False,False,False,False,
483,17106,2016,3,A,2032,7040,386,275.69,1.0,385.13,1.0,,,False,False,False,False,False,False,
484,31303,2016,3,B,1786,13378,248,603.59,4.0,621.49,4.0,,,False,False,False,False,False,False,
485,13774,2016,3,B,2437,,580,433.08,2.0,467.6,2.0,,,False,False,False,False,False,False,
486,26587,2016,3,B,1999,11255,370,542.78,3.0,458.31,2.0,,,False,False,False,False,False,False,
487,37907,2016,3,A,1544,16303,135,,,444.5,2.0,,,False,False,False,False,False,False,
488,7318,2016,3,B,1683,2747,199,709.79,4.0,657.75,4.0,,,False,False,False,False,False,False,
489,21338,2016,3,B,1703,8904,209,511.72,3.0,589.65,3.0,,,False,False,False,False,False,False,
490,7521,2016,3,B,2529,2835,,624.26,4.0,540.23,3.0,,,False,False,False,False,False,False,
491,37045,2016,3,,1440,,,200.98,1.0,226.04,1.0,,,False,False,False,False,False,False,
492,23264,2016,3,B,1720,9764,218,561.7,3.0,478.32,2.0,,,False,False,False,False,False,False,
493,21950,2016,3,A,1384,,58,573.4,3.0,450.47,2.0,,,False,False,False,False,False,False,
494,32810,2016,3,A,1610,14011,167,478.25,2.0,543.99,3.0,,,False,False,False,False,False,False,
495,17282,2016,3,,2518,7114,,399.06,1.0,447.7,2.0,,,False,False,False,False,False,False,
496,35202,2016,3,B,2062,,400,,,,,,,False,False,False,False,False,False,
497,13320,2016,3,B,1979,,361,469.17,2.0,388.0,1.0,,,False,False,False,False,False,False,
499,7527,2016,3,C,2140,2838,437,543.76,3.0,668.26,4.0,,,False,False,False,False,False,False,
500,10466,2016,3,B,1937,4137,342,470.15,2.0,509.06,3.0,,,False,False,False,False,False,False,
501,21365,2016,3,,1871,8916,,336.5,1.0,375.62,1.0,,,False,False,False,False,False,False,
502,12986,2016,3,A,2463,5260,592,319.44,1.0,353.84,1.0,,,False,False,False,False,False,False,
503,21376,2016,3,A,2036,8921,388,550.22,3.0,622.04,4.0,,,False,False,False,False,False,False,
504,21384,2016,3,,1745,8925,229,383.42,1.0,315.48,1.0,,,False,False,False,False,False,False,
506,32442,2016,3,A,2030,13863,385,610.48,4.0,645.04,4.0,,,False,False,False,False,False,False,
507,26044,2016,3,,1871,11000,,274.05,1.0,332.17,1.0,,,False,False,False,False,False,False,
508,2146,2016,3,C,1759,518,235,504.17,3.0,604.25,4.0,,,False,False,False,False,False,False,
509,29284,2016,3,A,2421,12458,572,547.37,3.0,537.25,3.0,,,False,False,False,False,False,False,
510,12163,2016,3,B,1703,4891,209,709.79,4.0,617.84,4.0,,,False,False,False,False,False,False,
511,6338,2016,3,A,2055,,396,361.11,1.0,350.75,1.0,,,False,False,False,False,False,False,
